hz,db
1.000000e+01,-10.286258
1.122059e+01,-5.550657
1.259016e+01,-1.026763
1.412690e+01,3.268095
1.585121e+01,7.319386
1.778599e+01,11.115776
1.995693e+01,14.649208
2.239284e+01,17.914703
2.512609e+01,20.910036
2.819295e+01,23.635432
3.163414e+01,26.093427
3.549537e+01,28.288934
3.982789e+01,30.229481
4.468923e+01,31.925480
5.014394e+01,33.390339
5.626445e+01,34.640279
6.313202e+01,35.693773
7.083784e+01,36.570683
7.948422e+01,37.291237
8.918596e+01,37.875021
1.000719e+02,38.340149
1.122865e+02,38.702644
1.259921e+02,38.976076
1.413705e+02,39.171389
1.586261e+02,39.296873
1.779878e+02,39.358229
1.997127e+02,39.358688
2.240894e+02,39.299170
2.514415e+02,39.178483
2.821321e+02,38.993601
3.165689e+02,38.740073
3.552089e+02,38.412649
3.985652e+02,38.006249
4.472136e+02,37.517419
5.017999e+02,36.946394
5.630490e+02,36.299756
6.317741e+02,35.593232
7.088877e+02,34.853290
7.954136e+02,34.115016
8.925008e+02,33.413708
1.001438e+03,32.770926
1.123673e+03,32.182111
1.260827e+03,31.615055
1.414722e+03,31.020797
1.587401e+03,30.348898
1.781157e+03,29.558380
1.998563e+03,28.621752
2.242505e+03,27.524189
2.516223e+03,26.260671
2.823350e+03,24.832869
3.167964e+03,23.246552
3.554642e+03,21.509707
3.988518e+03,19.631327
4.475351e+03,17.620746
5.021607e+03,15.487364
5.634538e+03,13.240599
6.322283e+03,10.889935
7.093973e+03,8.444958
7.959855e+03,5.915321
8.931425e+03,3.310630
1.002158e+04,0.640258
1.124481e+04,-2.086843
1.261733e+04,-4.862333
1.415739e+04,-7.678611
1.588542e+04,-10.528897
1.782438e+04,-13.407246
2.000000e+04,-16.308530
