hz,db
1.000000e+01,-12.014360
1.122059e+01,-7.283386
1.259016e+01,-2.757833
1.412690e+01,1.546126
1.585121e+01,5.614678
1.778599e+01,9.436686
1.995693e+01,13.003781
2.239284e+01,16.310264
2.512609e+01,19.352904
2.819295e+01,22.130777
3.163414e+01,24.645215
3.549537e+01,26.899932
3.982789e+01,28.901302
4.468923e+01,30.658642
5.014394e+01,32.184387
5.626445e+01,33.493968
6.313202e+01,34.605351
7.083784e+01,35.538258
7.948422e+01,36.313211
8.918596e+01,36.950567
1.000719e+02,37.469685
1.122865e+02,37.888342
1.259921e+02,38.222388
1.413705e+02,38.485650
1.586261e+02,38.690030
1.779878e+02,38.845757
1.997127e+02,38.961768
2.240894e+02,39.046176
2.514415e+02,39.106820
2.821321e+02,39.151831
3.165689e+02,39.190102
3.552089e+02,39.231459
3.985652e+02,39.286230
4.472136e+02,39.363907
5.017999e+02,39.470800
5.630490e+02,39.607121
6.317741e+02,39.764490
7.088877e+02,39.925090
7.954136e+02,40.063054
8.925008e+02,40.147686
1.001438e+03,40.147317
1.123673e+03,40.032687
1.260827e+03,39.779233
1.414722e+03,39.368261
1.587401e+03,38.787220
1.781157e+03,38.029355
1.998563e+03,37.092985
2.242505e+03,35.980538
2.516223e+03,34.697510
2.823350e+03,33.251433
3.167964e+03,31.650972
3.554642e+03,29.905220
3.988518e+03,28.023247
4.475351e+03,26.013887
5.021607e+03,23.885736
5.634538e+03,21.647274
6.322283e+03,19.307024
7.093973e+03,16.873672
7.959855e+03,14.356090
8.931425e+03,11.763252
1.002158e+04,9.104074
1.124481e+04,6.387203
1.261733e+04,3.620823
1.415739e+04,0.812484
1.588542e+04,-2.031004
1.782438e+04,-4.903618
2.000000e+04,-7.800117
