hz,db
1.000000e+01,-30.147441
1.122059e+01,-25.237649
1.259016e+01,-20.521619
1.412690e+01,-16.018204
1.585121e+01,-11.743877
1.778599e+01,-7.712027
1.995693e+01,-3.932599
2.239284e+01,-0.412122
2.512609e+01,2.845911
2.819295e+01,5.840437
3.163414e+01,8.572204
3.549537e+01,11.043330
3.982789e+01,13.257241
4.468923e+01,15.219032
5.014394e+01,16.936167
5.626445e+01,18.419232
6.313202e+01,19.682377
7.083784e+01,20.743158
7.948422e+01,21.621718
8.918596e+01,22.339504
1.000719e+02,22.917851
1.122865e+02,23.376756
1.259921e+02,23.733994
1.413705e+02,24.004629
1.586261e+02,24.200818
1.779878e+02,24.331841
1.997127e+02,24.404217
2.240894e+02,24.421883
2.514415e+02,24.386345
2.821321e+02,24.296833
3.165689e+02,24.150413
3.552089e+02,23.942111
3.985652e+02,23.665041
4.472136e+02,23.310589
5.017999e+02,22.868667
5.630490e+02,22.328063
6.317741e+02,21.676906
7.088877e+02,20.903225
7.954136e+02,19.995577
8.925008e+02,18.943694
1.001438e+03,17.739090
1.123673e+03,16.375545
1.260827e+03,14.849425
1.414722e+03,13.159774
1.587401e+03,11.308171
1.781157e+03,9.298377
1.998563e+03,7.135822
2.242505e+03,4.827022
2.516223e+03,2.379018
2.823350e+03,-0.201107
3.167964e+03,-2.906565
3.554642e+03,-5.731065
3.988518e+03,-8.668850
4.475351e+03,-11.714601
5.021607e+03,-14.863233
5.634538e+03,-18.109627
6.322283e+03,-21.448372
7.093973e+03,-24.873562
7.959855e+03,-28.378711
8.931425e+03,-31.956794
1.002158e+04,-35.600402
1.124481e+04,-39.301971
1.261733e+04,-43.054035
1.415739e+04,-46.849458
1.588542e+04,-50.681614
1.782438e+04,-54.544503
2.000000e+04,-58.432807
