hz,db
1.000000e+01,-1.601236
1.122059e+01,2.922463
1.259016e+01,7.257896
1.412690e+01,11.396844
1.585121e+01,15.333077
1.778599e+01,19.062432
1.995693e+01,22.582718
2.239284e+01,25.893479
2.512609e+01,28.995621
2.819295e+01,31.890987
3.163414e+01,34.581937
3.549537e+01,37.071003
3.982789e+01,39.360665
4.468923e+01,41.453312
5.014394e+01,43.351392
5.626445e+01,45.057773
6.313202e+01,46.576244
7.083784e+01,47.912038
7.948422e+01,49.072239
8.918596e+01,50.065920
1.000719e+02,50.903944
1.122865e+02,51.598454
1.259921e+02,52.162135
1.413705e+02,52.607419
1.586261e+02,52.945741
1.779878e+02,53.186931
1.997127e+02,53.338810
2.240894e+02,53.406965
2.514415e+02,53.394717
2.821321e+02,53.303278
3.165689e+02,53.132127
3.552089e+02,52.879653
3.985652e+02,52.544183
4.472136e+02,52.125504
5.017999e+02,51.626995
5.630490e+02,51.058339
6.317741e+02,50.438355
7.088877e+02,49.796583
7.954136e+02,49.171104
8.925008e+02,48.600009
1.001438e+03,48.107261
1.123673e+03,47.690088
1.260827e+03,47.317189
1.414722e+03,46.939413
1.587401e+03,46.504886
1.781157e+03,45.969940
1.998563e+03,45.303288
2.242505e+03,44.485507
2.516223e+03,43.506584
2.823350e+03,42.363248
3.167964e+03,41.056764
3.554642e+03,39.591317
3.988518e+03,37.972898
4.475351e+03,36.208588
5.021607e+03,34.306135
5.634538e+03,32.273752
6.322283e+03,30.120043
7.093973e+03,27.854000
7.959855e+03,25.484992
8.931425e+03,23.022696
1.002158e+04,20.476953
1.124481e+04,17.857568
1.261733e+04,15.174069
1.415739e+04,12.435489
1.588542e+04,9.650182
1.782438e+04,6.825700
2.000000e+04,3.968735
